sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-SPEC-1436,Generic Item Premium,specialty_items,84,2026-01-04,8.38,14.8,BATCH-20251006-101622-1436
20251006-101622-HOUS-1437,Paper Regular,household_other,79,2028-03-17,10.63,15.7,BATCH-20251006-101622-1437
20251006-101622-CHIL-1438,Generic Item Premium,chilled_packaged,65,2026-01-04,5.47,8.98,BATCH-20251006-101622-1438
20251006-101622-FRES-1439,Beef Premium,fresh_meat_fish,28,2025-10-08,10.32,14.4,BATCH-20251006-101622-1439
20251006-101622-CANN-1440,Beans Premium,canned_jarred,31,2027-08-24,17.2,27.48,BATCH-20251006-101622-1440
20251006-101622-FRES-1441,Fish Regular,fresh_meat_fish,18,2025-10-14,10.31,16.22,BATCH-20251006-101622-1441
20251006-101622-SPIC-1442,Generic Item Regular,spices_condiments,88,2026-01-04,1.07,1.83,BATCH-20251006-101622-1442
20251006-101622-FROZ-1443,Ice Cream Organic,frozen_foods,65,2026-06-21,4.82,8.37,BATCH-20251006-101622-1443
20251006-101622-BEVE-1444,Tea Organic,beverages,93,2026-02-06,16.44,28.25,BATCH-20251006-101622-1444
20251006-101622-FRES-1445,Apples Organic,fresh_produce,98,2025-10-12,1.72,2.74,BATCH-20251006-101622-1445
20251006-101622-FRES-1446,Apples Organic,fresh_produce,70,2025-10-17,15.35,24.28,BATCH-20251006-101622-1446
20251006-101622-SPEC-1447,Generic Item Premium,specialty_items,10,2026-01-04,11.26,17.58,BATCH-20251006-101622-1447
20251006-101622-FRES-1448,Bananas Regular,fresh_produce,62,2025-10-12,10.4,18.35,BATCH-20251006-101622-1448
20251006-101622-FROZ-1449,Ice Cream Organic,frozen_foods,11,2026-03-22,1.23,1.91,BATCH-20251006-101622-1449
20251006-101622-DELI-1450,Generic Item Regular,deli_prepared,31,2026-01-04,19.28,27.36,BATCH-20251006-101622-1450
20251006-101622-BAKE-1451,Bread Premium,bakery_fresh,56,2025-10-11,2.45,4.32,BATCH-20251006-101622-1451
20251006-101622-CANN-1452,Beans Organic,canned_jarred,47,2027-05-21,15.84,22.59,BATCH-20251006-101622-1452
20251006-101622-BULK-1453,Generic Item Organic,bulk_items,98,2026-01-04,6.21,8.68,BATCH-20251006-101622-1453
20251006-101622-BEVE-1454,Tea Organic,beverages,39,2026-01-23,17.85,29.07,BATCH-20251006-101622-1454
20251006-101622-CHIL-1455,Generic Item Organic,chilled_packaged,63,2026-01-04,10.17,16.88,BATCH-20251006-101622-1455
20251006-101622-FROZ-1456,Waffles Regular,frozen_foods,65,2026-08-20,14.54,23.84,BATCH-20251006-101622-1456
20251006-101622-SPEC-1457,Generic Item Regular,specialty_items,25,2026-01-04,9.58,16.45,BATCH-20251006-101622-1457
20251006-101622-DAIR-1458,Eggs Regular,dairy_eggs,46,2025-10-14,16.68,24.75,BATCH-20251006-101622-1458
20251006-101622-DAIR-1459,Yogurt Regular,dairy_eggs,65,2025-10-21,14.02,23.98,BATCH-20251006-101622-1459
20251006-101622-SPEC-1460,Generic Item Organic,specialty_items,72,2026-01-04,17.63,30.24,BATCH-20251006-101622-1460
20251006-101622-HOUS-1461,Bags Regular,household_other,88,2028-05-20,8.47,12.63,BATCH-20251006-101622-1461
20251006-101622-DAIR-1462,Milk Regular,dairy_eggs,69,2025-10-17,10.12,14.61,BATCH-20251006-101622-1462
20251006-101622-PANT-1463,Sugar Premium,pantry_staples,79,2026-10-28,15.98,27.65,BATCH-20251006-101622-1463
20251006-101622-BEVE-1464,Soda Premium,beverages,27,2026-03-10,15.13,22.91,BATCH-20251006-101622-1464
20251006-101622-FROZ-1465,Waffles Organic,frozen_foods,54,2026-08-31,13.55,22.56,BATCH-20251006-101622-1465
20251006-101622-SPEC-1466,Generic Item Premium,specialty_items,89,2026-01-04,9.45,15.47,BATCH-20251006-101622-1466
20251006-101622-DAIR-1467,Milk Regular,dairy_eggs,46,2025-10-22,6.0,10.71,BATCH-20251006-101622-1467
20251006-101622-FROZ-1468,Berries Premium,frozen_foods,17,2026-09-02,15.08,21.92,BATCH-20251006-101622-1468
20251006-101622-BULK-1469,Generic Item Regular,bulk_items,51,2026-01-04,9.09,11.94,BATCH-20251006-101622-1469
20251006-101622-BULK-1470,Generic Item Organic,bulk_items,86,2026-01-04,3.83,6.16,BATCH-20251006-101622-1470
20251006-101622-BAKE-1471,Croissants Premium,bakery_fresh,15,2025-10-11,2.14,2.92,BATCH-20251006-101622-1471
20251006-101622-PANT-1472,Honey Premium,pantry_staples,75,2027-10-02,3.77,6.67,BATCH-20251006-101622-1472
20251006-101622-BAKE-1473,Croissants Organic,bakery_fresh,61,2025-10-12,17.33,26.5,BATCH-20251006-101622-1473
20251006-101622-FRES-1474,Spinach Organic,fresh_produce,13,2025-10-17,15.58,27.5,BATCH-20251006-101622-1474
20251006-101622-HOUS-1475,Detergent Premium,household_other,45,2028-09-29,17.46,25.18,BATCH-20251006-101622-1475
20251006-101622-SPIC-1476,Generic Item Premium,spices_condiments,11,2026-01-04,17.9,25.11,BATCH-20251006-101622-1476
20251006-101622-SPEC-1477,Generic Item Regular,specialty_items,57,2026-01-04,18.9,33.52,BATCH-20251006-101622-1477
20251006-101622-DELI-1478,Generic Item Premium,deli_prepared,46,2026-01-04,6.34,9.7,BATCH-20251006-101622-1478
20251006-101622-BULK-1479,Generic Item Premium,bulk_items,100,2026-01-04,5.69,8.11,BATCH-20251006-101622-1479
20251006-101622-FRES-1480,Beef Regular,fresh_meat_fish,68,2025-10-15,10.26,18.39,BATCH-20251006-101622-1480
20251006-101622-FROZ-1481,Pizza Regular,frozen_foods,39,2026-06-07,19.56,33.21,BATCH-20251006-101622-1481
20251006-101622-BEVE-1482,Water Premium,beverages,50,2025-11-11,9.45,12.59,BATCH-20251006-101622-1482
20251006-101622-BEVE-1483,Soda Organic,beverages,39,2025-12-08,19.26,30.48,BATCH-20251006-101622-1483
20251006-101622-HOUS-1484,Bags Premium,household_other,54,2028-07-28,14.76,21.01,BATCH-20251006-101622-1484
20251006-101622-BEVE-1485,Soda Organic,beverages,14,2026-03-11,6.92,10.54,BATCH-20251006-101622-1485
20251006-101622-DAIR-1486,Butter Regular,dairy_eggs,92,2025-10-23,4.72,8.11,BATCH-20251006-101622-1486
20251006-101622-HOUS-1487,Soap Organic,household_other,92,2028-02-16,14.2,24.62,BATCH-20251006-101622-1487
20251006-101622-HOUS-1488,Cleaner Premium,household_other,33,2028-04-26,10.97,15.84,BATCH-20251006-101622-1488
20251006-101622-FROZ-1489,Vegetables Regular,frozen_foods,30,2026-04-07,14.31,22.27,BATCH-20251006-101622-1489
20251006-101622-BAKE-1490,Croissants Organic,bakery_fresh,83,2025-10-13,19.13,31.42,BATCH-20251006-101622-1490
20251006-101622-PANT-1491,Honey Premium,pantry_staples,48,2027-03-26,7.91,12.81,BATCH-20251006-101622-1491
20251006-101622-BAKE-1492,Croissants Premium,bakery_fresh,62,2025-10-12,7.17,11.91,BATCH-20251006-101622-1492
20251006-101622-DELI-1493,Generic Item Premium,deli_prepared,89,2026-01-04,4.76,7.65,BATCH-20251006-101622-1493
20251006-101622-CHIL-1494,Generic Item Premium,chilled_packaged,85,2026-01-04,2.1,3.76,BATCH-20251006-101622-1494
20251006-101622-SPEC-1495,Generic Item Regular,specialty_items,31,2026-01-04,10.42,18.25,BATCH-20251006-101622-1495
20251006-101622-FRES-1496,Fish Regular,fresh_meat_fish,41,2025-10-10,5.3,8.18,BATCH-20251006-101622-1496
20251006-101622-FROZ-1497,Ice Cream Premium,frozen_foods,89,2026-05-29,2.39,4.26,BATCH-20251006-101622-1497
20251006-101622-BULK-1498,Generic Item Organic,bulk_items,60,2026-01-04,3.7,6.41,BATCH-20251006-101622-1498
20251006-101622-SPEC-1499,Generic Item Regular,specialty_items,32,2026-01-04,18.98,24.96,BATCH-20251006-101622-1499
20251006-101622-DAIR-1500,Milk Regular,dairy_eggs,15,2025-10-22,17.78,25.74,BATCH-20251006-101622-1500
20251006-101622-DRY_-1501,Flour Organic,dry_goods,27,2026-09-09,1.7,2.66,BATCH-20251006-101622-1501
20251006-101622-BAKE-1502,Muffins Premium,bakery_fresh,97,2025-10-12,7.63,10.64,BATCH-20251006-101622-1502
20251006-101622-SPIC-1503,Generic Item Regular,spices_condiments,72,2026-01-04,13.46,19.39,BATCH-20251006-101622-1503
20251006-101622-FRES-1504,Turkey Organic,fresh_meat_fish,15,2025-10-09,13.98,19.92,BATCH-20251006-101622-1504
20251006-101622-BULK-1505,Generic Item Organic,bulk_items,61,2026-01-04,7.64,10.06,BATCH-20251006-101622-1505
20251006-101622-HOUS-1506,Bags Premium,household_other,24,2028-02-07,5.02,8.21,BATCH-20251006-101622-1506
20251006-101622-DELI-1507,Generic Item Premium,deli_prepared,58,2026-01-04,2.88,5.16,BATCH-20251006-101622-1507
20251006-101622-BAKE-1508,Bagels Regular,bakery_fresh,32,2025-10-11,19.98,31.85,BATCH-20251006-101622-1508
20251006-101622-CANN-1509,Sauce Regular,canned_jarred,73,2027-06-04,19.77,32.78,BATCH-20251006-101622-1509
20251006-101622-PANT-1510,Sugar Regular,pantry_staples,39,2027-08-24,10.74,18.9,BATCH-20251006-101622-1510
20251006-101622-DRY_-1511,Flour Organic,dry_goods,52,2027-03-21,18.06,25.26,BATCH-20251006-101622-1511
20251006-101622-FRES-1512,Chicken Premium,fresh_meat_fish,54,2025-10-15,10.61,14.74,BATCH-20251006-101622-1512
20251006-101622-BEVE-1513,Juice Premium,beverages,94,2025-12-23,2.72,4.58,BATCH-20251006-101622-1513
20251006-101622-BAKE-1514,Bread Regular,bakery_fresh,40,2025-10-09,6.12,9.28,BATCH-20251006-101622-1514
20251006-101622-SPEC-1515,Generic Item Premium,specialty_items,86,2026-01-04,13.28,17.74,BATCH-20251006-101622-1515
20251006-101622-BEVE-1516,Juice Organic,beverages,69,2025-11-15,4.63,6.44,BATCH-20251006-101622-1516
20251006-101622-HOUS-1517,Paper Organic,household_other,53,2028-05-20,9.02,13.79,BATCH-20251006-101622-1517
20251006-101622-HOUS-1518,Detergent Premium,household_other,28,2028-01-11,7.9,12.1,BATCH-20251006-101622-1518
20251006-101622-FROZ-1519,Berries Regular,frozen_foods,29,2026-10-02,15.37,26.0,BATCH-20251006-101622-1519
20251006-101622-SPEC-1520,Generic Item Organic,specialty_items,24,2026-01-04,16.23,21.76,BATCH-20251006-101622-1520
20251006-101622-DRY_-1521,Rice Premium,dry_goods,47,2026-11-25,15.16,25.98,BATCH-20251006-101622-1521
20251006-101622-FROZ-1522,Pizza Premium,frozen_foods,77,2026-09-02,13.1,17.55,BATCH-20251006-101622-1522
20251006-101622-FRES-1523,Pork Organic,fresh_meat_fish,53,2025-10-11,1.91,2.95,BATCH-20251006-101622-1523
20251006-101622-HOUS-1524,Bags Premium,household_other,9,2028-07-22,2.22,3.98,BATCH-20251006-101622-1524
20251006-101622-BULK-1525,Generic Item Organic,bulk_items,77,2026-01-04,2.73,4.4,BATCH-20251006-101622-1525
20251006-101622-SPIC-1526,Generic Item Premium,spices_condiments,17,2026-01-04,16.81,29.33,BATCH-20251006-101622-1526
20251006-101622-CHIL-1527,Generic Item Regular,chilled_packaged,14,2026-01-04,18.41,27.58,BATCH-20251006-101622-1527
20251006-101622-DRY_-1528,Pasta Premium,dry_goods,11,2026-11-09,14.73,20.91,BATCH-20251006-101622-1528
20251006-101622-BAKE-1529,Croissants Premium,bakery_fresh,13,2025-10-13,18.2,30.97,BATCH-20251006-101622-1529
20251006-101622-PANT-1530,Sugar Premium,pantry_staples,67,2026-10-19,3.99,5.22,BATCH-20251006-101622-1530
20251006-101622-BEVE-1531,Coffee Premium,beverages,11,2026-03-11,15.03,21.04,BATCH-20251006-101622-1531
20251006-101622-DELI-1532,Generic Item Regular,deli_prepared,5,2026-01-04,4.54,7.4,BATCH-20251006-101622-1532
20251006-101622-HOUS-1533,Cleaner Organic,household_other,7,2028-07-23,11.73,15.79,BATCH-20251006-101622-1533
20251006-101622-CHIL-1534,Generic Item Organic,chilled_packaged,85,2026-01-04,17.85,24.16,BATCH-20251006-101622-1534
20251006-101622-DAIR-1535,Butter Regular,dairy_eggs,49,2025-10-15,18.76,25.34,BATCH-20251006-101622-1535
20251006-101622-SPEC-1536,Generic Item Regular,specialty_items,9,2026-01-04,7.29,12.48,BATCH-20251006-101622-1536
20251006-101622-CANN-1537,Oil Regular,canned_jarred,27,2026-11-03,8.58,12.69,BATCH-20251006-101622-1537
20251006-101622-DAIR-1538,Milk Regular,dairy_eggs,79,2025-10-21,13.72,20.51,BATCH-20251006-101622-1538
20251006-101622-FROZ-1539,Pizza Organic,frozen_foods,13,2026-03-25,4.65,6.39,BATCH-20251006-101622-1539
20251006-101622-SPEC-1540,Generic Item Regular,specialty_items,13,2026-01-04,1.25,1.99,BATCH-20251006-101622-1540
20251006-101622-CHIL-1541,Generic Item Organic,chilled_packaged,16,2026-01-04,19.61,29.4,BATCH-20251006-101622-1541
20251006-101622-CANN-1542,Beans Organic,canned_jarred,31,2026-10-22,9.04,15.86,BATCH-20251006-101622-1542
20251006-101622-FROZ-1543,Vegetables Regular,frozen_foods,63,2026-08-14,1.09,1.69,BATCH-20251006-101622-1543
20251006-101622-BULK-1544,Generic Item Premium,bulk_items,55,2026-01-04,8.44,13.77,BATCH-20251006-101622-1544
20251006-101622-BEVE-1545,Coffee Organic,beverages,89,2025-11-16,8.11,14.09,BATCH-20251006-101622-1545
20251006-101622-CHIL-1546,Generic Item Regular,chilled_packaged,89,2026-01-04,18.47,26.51,BATCH-20251006-101622-1546
20251006-101622-SPIC-1547,Generic Item Organic,spices_condiments,84,2026-01-04,5.51,8.75,BATCH-20251006-101622-1547
20251006-101622-DAIR-1548,Milk Regular,dairy_eggs,53,2025-10-20,9.62,13.22,BATCH-20251006-101622-1548
20251006-101622-FRES-1549,Avocados Organic,fresh_produce,70,2025-10-09,5.46,7.39,BATCH-20251006-101622-1549
20251006-101622-SPEC-1550,Generic Item Regular,specialty_items,23,2026-01-04,10.42,15.62,BATCH-20251006-101622-1550
20251006-101622-CANN-1551,Oil Regular,canned_jarred,89,2027-02-11,11.41,16.9,BATCH-20251006-101622-1551
20251006-101622-FRES-1552,Fish Regular,fresh_meat_fish,92,2025-10-14,16.08,21.2,BATCH-20251006-101622-1552
20251006-101622-FRES-1553,Avocados Organic,fresh_produce,52,2025-10-13,1.8,2.76,BATCH-20251006-101622-1553
20251006-101622-HOUS-1554,Paper Premium,household_other,17,2028-07-08,16.99,25.93,BATCH-20251006-101622-1554
20251006-101622-FRES-1555,Beef Organic,fresh_meat_fish,57,2025-10-10,10.2,16.14,BATCH-20251006-101622-1555
20251006-101622-PANT-1556,Vanilla Regular,pantry_staples,42,2027-05-21,14.99,26.9,BATCH-20251006-101622-1556
20251006-101622-CHIL-1557,Generic Item Premium,chilled_packaged,43,2026-01-04,10.5,16.15,BATCH-20251006-101622-1557
20251006-101622-CHIL-1558,Generic Item Organic,chilled_packaged,15,2026-01-04,5.44,7.36,BATCH-20251006-101622-1558
20251006-101622-SPIC-1559,Generic Item Organic,spices_condiments,50,2026-01-04,2.03,2.94,BATCH-20251006-101622-1559
20251006-101622-DRY_-1560,Flour Regular,dry_goods,10,2026-11-12,19.1,31.66,BATCH-20251006-101622-1560
20251006-101622-FRES-1561,Tomatoes Organic,fresh_produce,59,2025-10-19,19.03,33.25,BATCH-20251006-101622-1561
20251006-101622-BULK-1562,Generic Item Organic,bulk_items,71,2026-01-04,12.31,20.67,BATCH-20251006-101622-1562
20251006-101622-DRY_-1563,Rice Regular,dry_goods,99,2026-11-07,10.93,15.4,BATCH-20251006-101622-1563
20251006-101622-FRES-1564,Chicken Organic,fresh_meat_fish,38,2025-10-14,11.55,20.72,BATCH-20251006-101622-1564
20251006-101622-FROZ-1565,Waffles Regular,frozen_foods,100,2025-12-28,7.74,12.35,BATCH-20251006-101622-1565
20251006-101622-FROZ-1566,Pizza Regular,frozen_foods,48,2026-08-05,6.42,9.17,BATCH-20251006-101622-1566
20251006-101622-FROZ-1567,Vegetables Premium,frozen_foods,85,2025-12-23,10.39,14.3,BATCH-20251006-101622-1567
20251006-101622-FRES-1568,Spinach Regular,fresh_produce,52,2025-10-15,10.38,15.36,BATCH-20251006-101622-1568
20251006-101622-DELI-1569,Generic Item Regular,deli_prepared,5,2026-01-04,8.72,15.33,BATCH-20251006-101622-1569
20251006-101622-SPIC-1570,Generic Item Premium,spices_condiments,84,2026-01-04,15.99,21.99,BATCH-20251006-101622-1570
20251006-101622-SPIC-1571,Generic Item Regular,spices_condiments,90,2026-01-04,16.4,25.65,BATCH-20251006-101622-1571
20251006-101622-FRES-1572,Beef Organic,fresh_meat_fish,79,2025-10-13,8.81,14.25,BATCH-20251006-101622-1572
20251006-101622-BEVE-1573,Soda Organic,beverages,57,2025-12-14,5.52,8.49,BATCH-20251006-101622-1573
20251006-101622-CHIL-1574,Generic Item Regular,chilled_packaged,94,2026-01-04,3.6,6.37,BATCH-20251006-101622-1574
20251006-101622-DELI-1575,Generic Item Premium,deli_prepared,59,2026-01-04,10.21,14.99,BATCH-20251006-101622-1575
20251006-101622-SPIC-1576,Generic Item Regular,spices_condiments,88,2026-01-04,11.8,16.71,BATCH-20251006-101622-1576
20251006-101622-DAIR-1577,Milk Organic,dairy_eggs,76,2025-10-15,12.42,21.25,BATCH-20251006-101622-1577
20251006-101622-CHIL-1578,Generic Item Organic,chilled_packaged,69,2026-01-04,4.91,7.94,BATCH-20251006-101622-1578
20251006-101622-BEVE-1579,Coffee Premium,beverages,32,2025-11-25,13.51,22.16,BATCH-20251006-101622-1579
20251006-101622-BEVE-1580,Soda Premium,beverages,37,2026-03-23,7.87,13.3,BATCH-20251006-101622-1580
20251006-101622-CHIL-1581,Generic Item Organic,chilled_packaged,71,2026-01-04,13.71,21.22,BATCH-20251006-101622-1581
20251006-101622-SPIC-1582,Generic Item Organic,spices_condiments,30,2026-01-04,2.0,3.47,BATCH-20251006-101622-1582
20251006-101622-HOUS-1583,Cleaner Regular,household_other,25,2027-11-07,11.99,21.57,BATCH-20251006-101622-1583
20251006-101622-PANT-1584,Spices Regular,pantry_staples,75,2027-05-11,12.41,20.55,BATCH-20251006-101622-1584
20251006-101622-PANT-1585,Spices Regular,pantry_staples,73,2027-05-10,4.04,6.08,BATCH-20251006-101622-1585
20251006-101622-PANT-1586,Sugar Premium,pantry_staples,28,2027-02-21,2.46,3.59,BATCH-20251006-101622-1586
20251006-101622-CHIL-1587,Generic Item Premium,chilled_packaged,45,2026-01-04,19.52,29.61,BATCH-20251006-101622-1587
20251006-101622-CANN-1588,Tomatoes Organic,canned_jarred,66,2027-07-12,9.8,13.5,BATCH-20251006-101622-1588
20251006-101622-DELI-1589,Generic Item Premium,deli_prepared,70,2026-01-04,8.15,13.75,BATCH-20251006-101622-1589
20251006-101622-SPEC-1590,Generic Item Regular,specialty_items,80,2026-01-04,12.76,18.7,BATCH-20251006-101622-1590
20251006-101622-BAKE-1591,Bread Regular,bakery_fresh,42,2025-10-08,5.35,8.96,BATCH-20251006-101622-1591
20251006-101622-FROZ-1592,Vegetables Premium,frozen_foods,87,2026-08-24,18.87,32.25,BATCH-20251006-101622-1592
20251006-101622-SPIC-1593,Generic Item Organic,spices_condiments,17,2026-01-04,8.81,12.87,BATCH-20251006-101622-1593
20251006-101622-BULK-1594,Generic Item Premium,bulk_items,92,2026-01-04,16.67,28.84,BATCH-20251006-101622-1594
20251006-101622-DRY_-1595,Cereal Regular,dry_goods,91,2026-04-07,15.55,26.92,BATCH-20251006-101622-1595
20251006-101622-BEVE-1596,Tea Premium,beverages,10,2026-03-13,6.42,10.29,BATCH-20251006-101622-1596
20251006-101622-BAKE-1597,Croissants Premium,bakery_fresh,68,2025-10-13,18.89,31.15,BATCH-20251006-101622-1597
20251006-101622-BEVE-1598,Juice Premium,beverages,17,2025-11-22,19.6,32.78,BATCH-20251006-101622-1598
20251006-101622-FRES-1599,Pork Organic,fresh_meat_fish,31,2025-10-14,1.53,2.17,BATCH-20251006-101622-1599
20251006-101622-DRY_-1600,Oats Regular,dry_goods,14,2026-11-14,11.17,18.42,BATCH-20251006-101622-1600
20251006-101622-BULK-1601,Generic Item Organic,bulk_items,34,2026-01-04,14.05,22.48,BATCH-20251006-101622-1601
20251006-101622-HOUS-1602,Bags Organic,household_other,68,2028-01-24,7.21,9.67,BATCH-20251006-101622-1602
20251006-101622-CHIL-1603,Generic Item Regular,chilled_packaged,94,2026-01-04,4.42,5.99,BATCH-20251006-101622-1603
20251006-101622-FRES-1604,Turkey Organic,fresh_meat_fish,48,2025-10-08,16.13,24.38,BATCH-20251006-101622-1604
20251006-101622-BULK-1605,Generic Item Regular,bulk_items,21,2026-01-04,9.39,14.74,BATCH-20251006-101622-1605
20251006-101622-CANN-1606,Tomatoes Regular,canned_jarred,21,2027-09-18,15.28,24.18,BATCH-20251006-101622-1606
20251006-101622-DAIR-1607,Milk Premium,dairy_eggs,46,2025-10-20,8.0,10.76,BATCH-20251006-101622-1607
20251006-101622-HOUS-1608,Detergent Regular,household_other,47,2027-11-15,10.98,18.78,BATCH-20251006-101622-1608
20251006-101622-SPEC-1609,Generic Item Premium,specialty_items,97,2026-01-04,9.0,15.11,BATCH-20251006-101622-1609
20251006-101622-PANT-1610,Vanilla Regular,pantry_staples,70,2027-07-29,14.72,24.64,BATCH-20251006-101622-1610
20251006-101622-FROZ-1611,Ice Cream Premium,frozen_foods,51,2026-06-22,7.75,11.22,BATCH-20251006-101622-1611
20251006-101622-BAKE-1612,Muffins Premium,bakery_fresh,32,2025-10-11,6.39,9.75,BATCH-20251006-101622-1612
20251006-101622-BAKE-1613,Rolls Organic,bakery_fresh,14,2025-10-11,10.85,14.85,BATCH-20251006-101622-1613
20251006-101622-FRES-1614,Bananas Organic,fresh_produce,44,2025-10-09,19.92,28.54,BATCH-20251006-101622-1614
20251006-101622-DAIR-1615,Cheese Premium,dairy_eggs,66,2025-10-16,1.73,2.27,BATCH-20251006-101622-1615
20251006-101622-CANN-1616,Sauce Regular,canned_jarred,67,2027-10-03,5.85,9.51,BATCH-20251006-101622-1616
20251006-101622-BEVE-1617,Soda Regular,beverages,57,2025-12-10,11.54,19.39,BATCH-20251006-101622-1617
20251006-101622-BULK-1618,Generic Item Premium,bulk_items,11,2026-01-04,13.09,19.44,BATCH-20251006-101622-1618
20251006-101622-HOUS-1619,Paper Premium,household_other,34,2028-07-20,1.55,2.58,BATCH-20251006-101622-1619
20251006-101622-SPIC-1620,Generic Item Premium,spices_condiments,65,2026-01-04,19.87,34.05,BATCH-20251006-101622-1620
20251006-101622-SPIC-1621,Generic Item Premium,spices_condiments,83,2026-01-04,17.07,29.31,BATCH-20251006-101622-1621
20251006-101622-DRY_-1622,Pasta Regular,dry_goods,12,2026-06-30,17.84,30.4,BATCH-20251006-101622-1622
20251006-101622-BAKE-1623,Rolls Premium,bakery_fresh,72,2025-10-13,17.72,31.14,BATCH-20251006-101622-1623
